TableName,ColumnCount
---------,-----------
ACTIVITYLOG,6
ASMACTIONASSIGN,13
ASMACTIONOTHERDETAILS,7
ASMACTIONPRODUCT,12
ASMACTIONS,20
ASMACTIONSUTYPES,2
ASMACTIONSUVALS,3
ASMACTIVITIES,9
ASMACTIVITIESSYNCREVISIONS,3
ASMACTIVITYLOCATIONS,9
ASMACTIVITYTYPES,3
ASMACTSSTATUSLOG,7
ASMAREAS,2
ASMAREASSTAFF,3
ASMATCHCATEGORY,2
ASMAttachments,8
ASMCALENDARLOCKTABLE,4
ASMCallFilters,7
ASMCALLGENLOG,7
ASMCALLGENLOGREL,3
ASMCallLayouts,9
ASMCALLS,49
ASMCALLSMGRFILTERSLAYOUTSASSOC,3
ASMCALLTAG,3
ASMCALLTRANS,3
ASMCALLUTYPEASOC,3
ASMCALSMAPPINGS,6
ASMCONTACTS,5
ASMCONTROL,58
ASMCUSSERMGRSETS,7
ASMCUSTOMER,12
ASMCUSTOMERCONTACTRELATIONS,3
ASMCUSTOMEREXTRA,27
ASMCUSTOMERTEMPLATES,4
ASMCUSTOMFIELDS,9
ASMDD,20
ASMDEFAULTACTIONSTATUS,3
ASMDIVISIONS,2
ASMDIVISIONSUSERS,3
ASMEMAILACTIONS,4
ASMEMAILIDS,3
ASMEXCHANGEACTIONSEMAILSIDS,3
ASMEXCHANGECALLSCONVERSATIONSIDS,4
ASMEXCHANGEMAILBOXES,9
ASMGENERATIONLOG,4
ASMGENINTERVALS,5
ASMGENTABLE,3
ASMHANDHELDCUSTOMFIELDS,5
ASMHANDHELDCUSTOMFIELDSGROUPS,4
ASMHHFORMS,10
ASMHHTEMPCUSTOMERSDATA,12
ASMINCFILTERSETS,8
ASMINCREASEAUDIT,5
ASMLASTSTATUSDAT,6
ASMMAKEERRCODES,8
ASMMAKEMODEL,4
ASMMASSCALLLOG,4
ASMMASSCALLS,3
ASMMASTESERVICECALLTYPERELATIONS,3
ASMMODELSRULES,8
ASMOUTLOOKCALS,7
ASMPROCESSEDDKTS,5
ASMRECURRINGINV,7
ASMRECURRINGINVOICESLINK,9
ASMREPORTS,5
ASMRESERVEDDEL,9
ASMRTFDocuments,2
ASMSERLISTUTASOC,3
ASMSERVAUDIT,1
ASMSERVICECALLTYPERELATIONS,3
ASMSERVICES,52
ASMSERVICESAUDIT,6
ASMSERVICETAG,3
ASMSERVLIST,31
ASMSERVUTYPEASOC,3
ASMSH,17
ASMSMSLOG,10
ASMSSMSPROVIDERSSETTINGS,4
ASMSTAFF,15
ASMSTATUS,3
ASMSTATUSLOG,6
ASMSYNCLOCKTABLE,1
ASMTACTIONS,2
ASMTAGACTION,5
ASMTAGS,18
ASMTEST,7
ASMTRANSDETAILS,50
ASMTRANSHEADERS,31
ASMTRANSTATUS,3
ASMTRANTYPE,3
ASMTYPE,28
ASMTYPESCHANGES,9
ASMTYPEUTYPEASOC,3
ASMUSERSEXTRA,16
ASMUSERTYPES,2
ASMUTYPECHANGES,4
ASMUTYPEVALUES,3
ASMWIP,19
ASMZDICTIONARY,4
ASPNET_APPLICATIONS,4
ASPNET_MEMBERSHIP,21
ASPNET_ROLES,5
ASPNET_SCHEMAVERSIONS,3
ASPNET_USERS,7
ASPNET_USERSINROLES,2
ASPNETC_SYSTEMDATA,17
ASPNETC_USERDATA,13
ASXBUILDTYPE,3
ASXCONTRACT,6
ASXHEADFOOT,20
ASXQUOTE,42
ASXSECTION,6
BANKRECIMPORT,7
BANKSTATEMENTS,9
BPBATCHES,8
BPBATCHPAYMENTS,13
BPPAYMENTDETAILS,4
BRANCHES,10
BRANCHINFO,7
BRANCHSTAFF,3
CANALYSIS,24
CDELADDRESSES,11
CEXTERNALDATA,3
CGROUPS,17
COMPANY,132
COMPANYBULLETINS,5
COMPANYOPTIONS,7
COMPANYPRINTDATA,4
COMPANYPRINTING,21
COMPANYREFS,4
COMPANYSTATS,3
CONTACTS,28
CONTRACTADDRESSES,7
CONTRACTCOUNTIES,3
CONTRACTSINS,4
COPYUSERGROUPS,3
COPYUSERLIST,13
CRECURRING,12
CREDITPOLICIES,34
CRMACTIVITIES,20
CRMACTRELATEDTO,6
CRMCAMPAIGNLISTS,3
CRMCAMPAIGNS,22
CRMCAMPTARGETS,16
CRMCONFIG,11
CRMCUSTOMREMINDERS,9
CRMDOCUMENTS,13
CRMEMAILLOG,9
CRMLICENCES,5
CRMLICENSES,5
CRMMODELS,5
CRMNOTES,10
CRMPIPELINES,19
CRMPIPELINESOURCES,4
CRMPIPELINESTAGECHANGES,5
CRMPLINECONTACTS,2
CRMPLINESOURCES,4
CRMPOSTS,7
CRMQUERIES,12
CRMSYSTEMREMINDERS,6
CRMTAGJOINS,4
CRMTAGLINKS,5
CRMTAGS,7
CSALES,5
CSTORES,13
CUSTOMCONTROLS,7
CUSTOMERS,97
DSATTACHMENTS,6
DSEXPORTLISTS,8
DSFILTERPARAMS,8
DSFILTERSETS,15
DSQUEUEITEMS,19
DSQUEUES,6
IMPORTEXPORTDATA,3
IMPORTEXPORTDEF,3
IMPORTEXPORTSETS,12
JCLAIMINVOICED,6
JCLAIMLINES,8
JCLAIMS,12
JCONTRACTORS,12
JCOSTCENTRES,16
JESTIMATEORDERS,6
JESTIMATEQUOTES,9
JEXTERNALDATA,3
JFILTERDATA,4
JFILTERSETS,17
JGROUPS,17
JOBOFFSETS,7
JOBS,96
JPRIORITY,5
JRATES,13
JRETENTIONS,5
JSTAFF,16
JSTAGES,8
JSTATUS,5
JWORKTYPES,6
LALLOCATIONS,5
LAUTOJITEMS,8
LAUTOJOURNAL,6
LBALANCES,17
LCURHISTORY,11
LCURRENCIES,15
LEDGER,40
LEDGERLINKS,4
LISTCONTACTS,3
LOCKING,4
LPROJECTS,8
LSUBACCOUNTS1,7
LSUBACCOUNTS2,7
LTAXRATES,11
LTAXRETURN,58
MAILINGLISTS,13
MESSAGETEMPLATES,10
PAVAILABILITY,4
PBINCONTENTS,6
PBINS,10
PBINSERIALNO,5
PBINTRACKING,11
PERIODS,5
PEXTERNALDATA,3
PFIFODELIVERIES,7
PGROUPS,17
PLOCATIONS,21
PLOCDETAILS,16
PPOSTINGMATRIX,11
PRANGES,4
PRESERVATIONS,13
PRICEDETAILS,18
PRICEHEADERS,10
PRINTQUEUE,5
PRODUCTKITS,9
PRODUCTS,124
PSALES,6
PSERIALNUMBER,8
PSERIALTRACKING,15
PSUBMATRIX,4
PSUBPRODUCTS1,6
PSUBPRODUCTS2,6
PSUBRANGES,6
PSUPPLIERS,18
PUNITS,5
PURCHASEAUTHORITY,3
PURCHASEREQUISITIONS,4
PURCHASEREQUISITIONTRACKING,8
PURCHASETYPES,5
PURCHASEUSERTREE,2
RCTRESPONCE,19
REPORTFAVOURITES,3
REPORTFILTERS,6
REPORTGROUPS,9
REPORTLIST,11
REPORTRECFILTERS,5
REPORTSINGROUPS,3
REPORTSRECENT,5
SCHEDULEREPORTS,8
SCHEDULETASKS,5
SCONTRACTS,29
SETTINGS,4
SEXTERNALDATA,3
SGROUPS,17
SPURCHASES,4
SSUPPLIERDETAILS,17
STOCKTAKEBATCHES,9
STOCKTAKEITEMBINCONTENTS,10
STOCKTAKEITEMS,15
STOCKTAKERANGEBINS,3
STOCKTAKERANGES,4
STOCKTAKES,6
SUPPLIERS,71
TAXPERIODS,3
TRADINGTERMS,7
TRANSB2BLINKS,8
TRANSCURADJ,11
TRANSDETAILS,88
TRANSFERBATCHES,6
TRANSFERITEMS,25
TRANSHEADERS,91
TRANSOFFSETS,9
TRANSVERSIONS,7
USERGROUPS,9
XtractaApprovalUser,3
XtractaCompany,26
XtractaDBUpdateList,5
XtractaDocumentAuditLog,8
XtractaDocuments,8
XtractaImage,4
XtractaTrackDocument,6
XtractaWorkflow,11
ZCOLUMNS,4
ZCustomer_Receipts,32
ZCustomer_Statements,24
ZCUSTOMTABLE,6
ZDICTIONARY,20
ZJob_Claims,75
ZJob_Estimates,43
ZPurchase_Credits,52
ZPurchase_Deliveries,51
ZPurchase_Invoices,52
ZPurchase_Orders,50
ZPurchase_Requisitions,47
ZPurchase_Returns,51
ZSales_Credits,62
ZSales_Deliveries,53
ZSales_Invoices,62
ZSales_Orders,54
ZSales_Quotes,51
ZSales_Returns,53
ZSOCKETS,11
ZSupplier_Remittances,32
ZSupplier_Statements,24

(310 rows affected)
